Position,Time,ACCX,ACCY,ACCZ,GyrY,GyrP,GyrR,Fsr0,Fsr1,Fsr2,Fsr3,Class,Person
0,02.07.2015 16:02:57:942,-8.0,275.0,-1020.0,10.05,-1.68,-11.3,0.0,0.0,0.0,0.0,Punch,Christian Test
1,02.07.2015 16:02:57:954,-17.0,293.0,-1036.0,10.08,-1.68,-11.3,0.0,0.0,0.0,0.0,Punch,Christian Test
2,02.07.2015 16:02:57:970,-25.0,307.0,-1039.0,10.11,-1.69,-11.29,0.0,0.0,0.0,0.0,Punch,Christian Test
3,02.07.2015 16:02:57:987,-18.0,303.0,-1034.0,10.13,-1.68,-11.3,0.0,0.0,0.0,0.0,Punch,Christian Test
4,02.07.2015 16:02:57:999,-5.0,277.0,-1030.0,10.16,-1.68,-11.3,0.0,0.0,0.0,0.0,Punch,Christian Test
5,02.07.2015 16:02:58:16,-10.0,265.0,-1028.0,10.19,-1.68,-11.31,0.0,0.0,0.0,0.0,Punch,Christian Test
6,02.07.2015 16:02:58:32,-23.0,271.0,-1030.0,10.22,-1.69,-11.31,0.0,0.0,0.0,0.0,Punch,Christian Test
7,02.07.2015 16:02:58:44,-33.0,273.0,-1028.0,10.25,-1.68,-11.31,0.0,0.0,0.0,0.0,Punch,Christian Test
8,02.07.2015 16:02:58:61,-24.0,266.0,-1029.0,10.27,-1.68,-11.31,0.0,0.0,0.0,0.0,Punch,Christian Test
9,02.07.2015 16:02:58:73,-19.0,265.0,-1031.0,10.3,-1.68,-11.32,0.0,0.0,0.0,0.0,Punch,Christian Test
10,02.07.2015 16:02:58:89,-20.0,272.0,-1028.0,10.33,-1.68,-11.32,0.0,0.0,0.0,0.0,Punch,Christian Test
11,02.07.2015 16:02:58:106,-23.0,275.0,-1036.0,10.36,-1.69,-11.31,0.0,0.0,0.0,0.0,Punch,Christian Test
12,02.07.2015 16:02:58:118,-30.0,281.0,-1042.0,10.39,-1.68,-11.31,0.0,0.0,0.0,0.0,Punch,Christian Test
13,02.07.2015 16:02:58:135,-13.0,281.0,-1043.0,10.42,-1.68,-11.31,0.0,0.0,0.0,0.0,Punch,Christian Test
14,02.07.2015 16:02:58:151,-11.0,276.0,-1031.0,10.44,-1.69,-11.31,0.0,0.0,0.0,0.0,Punch,Christian Test
15,02.07.2015 16:02:58:163,-20.0,284.0,-1032.0,10.47,-1.69,-11.31,0.0,0.0,0.0,0.0,Punch,Christian Test
16,02.07.2015 16:02:58:179,-36.0,297.0,-1046.0,10.5,-1.69,-11.31,0.0,0.0,0.0,0.0,Punch,Christian Test
17,02.07.2015 16:02:58:196,-36.0,289.0,-1054.0,10.53,-1.7,-11.32,0.0,0.0,0.0,0.0,Punch,Christian Test
18,02.07.2015 16:02:58:208,-30.0,286.0,-1044.0,10.55,-1.69,-11.33,0.0,0.0,0.0,0.0,Punch,Christian Test
19,02.07.2015 16:02:58:225,-25.0,276.0,-1035.0,10.58,-1.7,-11.33,0.0,0.0,0.0,0.0,Punch,Christian Test
20,02.07.2015 16:02:58:241,-43.0,295.0,-1051.0,10.61,-1.71,-11.33,0.0,0.0,0.0,0.0,Punch,Christian Test
21,02.07.2015 16:02:58:253,-73.0,292.0,-1066.0,10.64,-1.72,-11.34,0.0,0.0,0.0,0.0,Punch,Christian Test
22,02.07.2015 16:02:58:270,-62.0,268.0,-1071.0,10.67,-1.72,-11.36,0.0,0.0,0.0,0.0,Punch,Christian Test
23,02.07.2015 16:02:58:286,-26.0,233.0,-1041.0,10.7,-1.71,-11.36,0.0,0.0,0.0,0.0,Punch,Christian Test
