Position,Time,ACCX,ACCY,ACCZ,GyrY,GyrP,GyrR,Fsr0,Fsr1,Fsr2,Fsr3,Class,Person
0,02.07.2015 16:14:53:683,-282.0,341.0,-110.0,-0.71,-6.81,-82.16,0.0,0.0,0.0,64.0,Punch,Jakub Test
1,02.07.2015 16:14:53:699,-291.0,259.0,5.0,-0.75,-6.74,-82.24,0.0,0.0,0.0,66.0,Punch,Jakub Test
2,02.07.2015 16:14:53:716,-292.0,192.0,146.0,-0.87,-6.71,-82.28,0.0,0.0,0.0,66.0,Punch,Jakub Test
3,02.07.2015 16:14:53:728,-290.0,164.0,272.0,-1.03,-6.72,-82.3,0.0,0.0,0.0,66.0,Punch,Jakub Test
4,02.07.2015 16:14:53:744,-273.0,143.0,375.0,-1.21,-6.74,-82.3,0.0,0.0,0.0,67.0,Punch,Jakub Test
5,02.07.2015 16:14:53:761,-256.0,130.0,449.0,-1.4,-6.8,-82.26,0.0,0.0,0.0,68.0,Punch,Jakub Test
6,02.07.2015 16:14:53:773,-216.0,145.0,449.0,-1.57,-6.89,-82.19,0.0,0.0,0.0,68.0,Punch,Jakub Test
7,02.07.2015 16:14:53:789,-162.0,125.0,404.0,-1.73,-6.98,-82.1,0.0,0.0,0.0,68.0,Punch,Jakub Test
8,02.07.2015 16:14:53:806,-81.0,80.0,352.0,-1.88,-7.07,-82.01,0.0,0.0,0.0,68.0,Punch,Jakub Test
9,02.07.2015 16:14:53:818,7.0,62.0,260.0,-2.03,-7.19,-81.88,0.0,0.0,0.0,67.0,Punch,Jakub Test
10,02.07.2015 16:14:53:834,75.0,55.0,155.0,-2.18,-7.33,-81.74,0.0,0.0,0.0,67.0,Punch,Jakub Test
11,02.07.2015 16:14:53:847,132.0,56.0,62.0,-2.32,-7.45,-81.6,0.0,0.0,0.0,66.0,Punch,Jakub Test
12,02.07.2015 16:14:53:863,170.0,55.0,-33.0,-2.46,-7.58,-81.47,0.0,0.0,0.0,66.0,Punch,Jakub Test
13,02.07.2015 16:14:53:879,192.0,52.0,-104.0,-2.58,-7.69,-81.36,0.0,0.0,0.0,66.0,Punch,Jakub Test
14,02.07.2015 16:14:53:892,204.0,63.0,-173.0,-2.68,-7.76,-81.27,0.0,0.0,0.0,68.0,Punch,Jakub Test
15,02.07.2015 16:14:53:908,200.0,51.0,-220.0,-2.77,-7.83,-81.2,0.0,0.0,0.0,68.0,Punch,Jakub Test
16,02.07.2015 16:14:53:925,202.0,15.0,-261.0,-2.85,-7.87,-81.16,0.0,0.0,0.0,67.0,Punch,Jakub Test
17,02.07.2015 16:14:53:937,209.0,-34.0,-239.0,-2.91,-7.89,-81.14,0.0,0.0,0.0,66.0,Punch,Jakub Test
18,02.07.2015 16:14:53:953,211.0,-55.0,-175.0,-2.94,-7.87,-81.14,0.0,0.0,0.0,67.0,Punch,Jakub Test
19,02.07.2015 16:14:53:970,184.0,-61.0,-148.0,-2.96,-7.87,-81.13,0.0,0.0,0.0,67.0,Punch,Jakub Test
20,02.07.2015 16:14:53:982,177.0,-86.0,-132.0,-2.98,-7.85,-81.14,0.0,0.0,0.0,67.0,Punch,Jakub Test
21,02.07.2015 16:14:53:998,171.0,-73.0,-131.0,-3.03,-7.83,-81.16,0.0,0.0,0.0,68.0,Punch,Jakub Test
22,02.07.2015 16:14:54:15,167.0,-44.0,-179.0,-3.1,-7.84,-81.16,0.0,0.0,0.0,67.0,Punch,Jakub Test
23,02.07.2015 16:14:54:27,187.0,-41.0,-226.0,-3.2,-7.83,-81.19,0.0,0.0,0.0,67.0,Punch,Jakub Test
24,02.07.2015 16:14:54:43,209.0,-22.0,-220.0,-3.26,-7.79,-81.25,0.0,0.0,0.0,67.0,Punch,Jakub Test
25,02.07.2015 16:14:54:60,215.0,-15.0,-169.0,-3.31,-7.73,-81.33,0.0,0.0,0.0,68.0,Punch,Jakub Test
26,02.07.2015 16:14:54:72,224.0,0.0,-71.0,-3.31,-7.65,-81.42,0.0,0.0,0.0,68.0,Punch,Jakub Test
27,02.07.2015 16:14:54:88,223.0,5.0,-11.0,-3.29,-7.58,-81.49,0.0,0.0,0.0,68.0,Punch,Jakub Test
28,02.07.2015 16:14:54:105,225.0,-4.0,19.0,-3.26,-7.51,-81.55,0.0,0.0,0.0,68.0,Punch,Jakub Test
29,02.07.2015 16:14:54:117,226.0,8.0,14.0,-3.25,-7.46,-81.6,0.0,0.0,0.0,69.0,Punch,Jakub Test
30,02.07.2015 16:14:54:133,235.0,34.0,21.0,-3.26,-7.4,-81.66,0.0,0.0,0.0,70.0,Punch,Jakub Test
31,02.07.2015 16:14:54:150,252.0,27.0,106.0,-3.29,-7.33,-81.76,0.0,0.0,0.0,69.0,Punch,Jakub Test
32,02.07.2015 16:14:54:162,254.0,41.0,183.0,-3.29,-7.26,-81.84,0.0,0.0,0.0,69.0,Punch,Jakub Test
33,02.07.2015 16:14:54:179,272.0,28.0,237.0,-3.27,-7.19,-81.9,0.0,0.0,0.0,70.0,Punch,Jakub Test
34,02.07.2015 16:14:54:195,293.0,-3.0,253.0,-3.22,-7.14,-81.94,0.0,0.0,0.0,70.0,Punch,Jakub Test
35,02.07.2015 16:14:54:207,295.0,3.0,177.0,-3.18,-7.11,-81.96,0.0,0.0,0.0,71.0,Punch,Jakub Test
36,02.07.2015 16:14:54:224,316.0,22.0,101.0,-3.16,-7.08,-81.97,0.0,0.0,0.0,68.0,Punch,Jakub Test
37,02.07.2015 16:14:54:240,338.0,53.0,49.0,-3.13,-7.04,-82.0,0.0,0.0,0.0,64.0,Punch,Jakub Test
38,02.07.2015 16:14:54:252,363.0,55.0,22.0,-3.12,-7.0,-82.04,0.0,0.0,0.0,62.0,Punch,Jakub Test
39,02.07.2015 16:14:54:269,411.0,16.0,53.0,-3.07,-6.94,-82.09,0.0,0.0,0.0,63.0,Punch,Jakub Test
40,02.07.2015 16:14:54:285,441.0,-15.0,86.0,-2.99,-6.86,-82.14,0.0,0.0,0.0,61.0,Punch,Jakub Test
41,02.07.2015 16:14:54:297,456.0,-12.0,96.0,-2.87,-6.8,-82.17,0.0,0.0,0.0,62.0,Punch,Jakub Test
42,02.07.2015 16:14:54:314,446.0,-3.0,35.0,-2.76,-6.74,-82.19,0.0,0.0,0.0,60.0,Punch,Jakub Test
43,02.07.2015 16:14:54:330,443.0,-9.0,-44.0,-2.64,-6.69,-82.2,0.0,0.0,0.0,61.0,Punch,Jakub Test
