Position,Time,ACCX,ACCY,ACCZ,GyrY,GyrP,GyrR,Fsr0,Fsr1,Fsr2,Fsr3,Class,Person
0,20.06.2015 13:55:58:698,207.0,76.0,509.0,510.0,201.0,442.0,4.0,212.0,491.0,481.0,Punch,Test
1,20.06.2015 13:55:58:802,445.0,499.0,446.0,287.0,345.0,488.0,211.0,21.0,19.0,81.0,Punch,Test
2,20.06.2015 13:55:58:908,452.0,417.0,297.0,11.0,478.0,44.0,500.0,317.0,265.0,367.0,Punch,Test
3,20.06.2015 13:55:59:13,382.0,78.0,294.0,20.0,464.0,345.0,456.0,312.0,77.0,95.0,Punch,Test
4,20.06.2015 13:55:59:117,116.0,479.0,65.0,293.0,468.0,1.0,23.0,192.0,477.0,220.0,Punch,Test
5,20.06.2015 13:55:59:220,387.0,469.0,193.0,79.0,469.0,371.0,88.0,355.0,445.0,287.0,Punch,Test
6,20.06.2015 13:55:59:322,212.0,290.0,224.0,324.0,504.0,32.0,432.0,433.0,223.0,243.0,Punch,Test
7,20.06.2015 13:55:59:427,357.0,70.0,369.0,394.0,390.0,173.0,297.0,268.0,186.0,441.0,Punch,Test
8,20.06.2015 13:55:59:533,436.0,28.0,370.0,330.0,465.0,256.0,308.0,407.0,22.0,210.0,Punch,Test
9,20.06.2015 13:55:59:640,75.0,242.0,97.0,426.0,138.0,483.0,285.0,476.0,1.0,199.0,Punch,Test
10,20.06.2015 13:55:59:744,360.0,29.0,384.0,344.0,252.0,416.0,416.0,484.0,83.0,196.0,Punch,Test
11,20.06.2015 13:55:59:849,438.0,242.0,90.0,73.0,63.0,376.0,286.0,192.0,280.0,25.0,Punch,Test
12,20.06.2015 13:55:59:953,367.0,17.0,168.0,299.0,451.0,253.0,219.0,397.0,256.0,223.0,Punch,Test
13,20.06.2015 13:56:00:56,261.0,247.0,380.0,341.0,163.0,68.0,95.0,200.0,146.0,226.0,Punch,Test
14,20.06.2015 13:56:00:158,233.0,224.0,334.0,278.0,65.0,166.0,327.0,86.0,350.0,38.0,Punch,Test
15,20.06.2015 13:56:00:260,167.0,209.0,377.0,375.0,113.0,242.0,261.0,171.0,332.0,249.0,Punch,Test
16,20.06.2015 13:56:00:363,65.0,510.0,406.0,435.0,213.0,213.0,353.0,410.0,153.0,453.0,Punch,Test
17,20.06.2015 13:56:00:466,139.0,55.0,327.0,486.0,418.0,156.0,79.0,251.0,362.0,405.0,Punch,Test
18,20.06.2015 13:56:00:570,218.0,206.0,384.0,156.0,100.0,444.0,139.0,184.0,102.0,333.0,Punch,Test
19,20.06.2015 13:56:00:673,168.0,450.0,64.0,376.0,37.0,178.0,118.0,271.0,26.0,163.0,Punch,Test
20,20.06.2015 13:56:00:777,370.0,59.0,50.0,383.0,197.0,98.0,83.0,449.0,429.0,346.0,Punch,Test
21,20.06.2015 13:56:00:880,303.0,177.0,128.0,368.0,302.0,310.0,13.0,382.0,261.0,17.0,Punch,Test
22,20.06.2015 13:56:00:989,291.0,142.0,59.0,422.0,200.0,198.0,375.0,207.0,183.0,458.0,Punch,Test
23,20.06.2015 13:56:01:92,125.0,423.0,493.0,467.0,225.0,10.0,440.0,249.0,508.0,100.0,Punch,Test
24,20.06.2015 13:56:01:199,180.0,435.0,451.0,120.0,474.0,497.0,242.0,150.0,433.0,474.0,Punch,Test
25,20.06.2015 13:56:01:302,344.0,14.0,438.0,361.0,126.0,361.0,404.0,471.0,342.0,424.0,Punch,Test
26,20.06.2015 13:56:01:407,263.0,134.0,94.0,179.0,87.0,464.0,326.0,121.0,10.0,226.0,Punch,Test
27,20.06.2015 13:56:01:510,70.0,80.0,19.0,486.0,409.0,217.0,272.0,6.0,246.0,136.0,Punch,Test
28,20.06.2015 13:56:01:612,21.0,487.0,459.0,269.0,240.0,188.0,182.0,223.0,400.0,282.0,Punch,Test
29,20.06.2015 13:56:01:716,212.0,285.0,223.0,429.0,270.0,82.0,270.0,427.0,262.0,27.0,Punch,Test
30,20.06.2015 13:56:01:820,452.0,86.0,85.0,416.0,402.0,219.0,114.0,247.0,205.0,337.0,Punch,Test
31,20.06.2015 13:56:01:924,137.0,288.0,472.0,425.0,95.0,86.0,339.0,247.0,148.0,467.0,Punch,Test
32,20.06.2015 13:56:02:30,223.0,188.0,84.0,441.0,92.0,132.0,208.0,161.0,102.0,67.0,Punch,Test
33,20.06.2015 13:56:02:133,269.0,360.0,205.0,347.0,135.0,295.0,309.0,37.0,242.0,187.0,Punch,Test
34,20.06.2015 13:56:02:236,78.0,8.0,101.0,445.0,454.0,155.0,449.0,339.0,324.0,258.0,Punch,Test
35,20.06.2015 13:56:02:341,400.0,357.0,161.0,423.0,342.0,442.0,239.0,371.0,92.0,501.0,Punch,Test
36,20.06.2015 13:56:02:444,389.0,470.0,209.0,50.0,38.0,271.0,478.0,148.0,365.0,190.0,Punch,Test
37,20.06.2015 13:56:02:546,329.0,187.0,104.0,180.0,490.0,152.0,52.0,4.0,124.0,255.0,Punch,Test
38,20.06.2015 13:56:02:650,135.0,221.0,411.0,30.0,391.0,165.0,278.0,426.0,142.0,238.0,Punch,Test
39,20.06.2015 13:56:02:751,187.0,288.0,408.0,254.0,412.0,407.0,53.0,65.0,426.0,334.0,Punch,Test
40,20.06.2015 13:56:02:857,59.0,335.0,272.0,78.0,388.0,258.0,171.0,382.0,173.0,154.0,Punch,Test
41,20.06.2015 13:56:02:960,403.0,342.0,17.0,46.0,116.0,382.0,95.0,299.0,59.0,71.0,Punch,Test
42,20.06.2015 13:56:03:63,199.0,310.0,194.0,506.0,360.0,304.0,460.0,246.0,111.0,376.0,Punch,Test
43,20.06.2015 13:56:03:167,429.0,258.0,39.0,246.0,208.0,439.0,33.0,203.0,415.0,46.0,Punch,Test
44,20.06.2015 13:56:03:272,351.0,173.0,130.0,281.0,81.0,194.0,449.0,201.0,475.0,2.0,Punch,Test
45,20.06.2015 13:56:03:376,318.0,314.0,278.0,505.0,238.0,162.0,404.0,18.0,465.0,449.0,Punch,Test
46,20.06.2015 13:56:03:480,443.0,511.0,166.0,288.0,362.0,421.0,436.0,255.0,372.0,109.0,Punch,Test
47,20.06.2015 13:56:03:585,432.0,483.0,74.0,469.0,272.0,485.0,8.0,173.0,307.0,177.0,Punch,Test
48,20.06.2015 13:56:03:690,129.0,166.0,377.0,223.0,447.0,382.0,460.0,66.0,212.0,509.0,Punch,Test
49,20.06.2015 13:56:03:792,101.0,156.0,413.0,224.0,152.0,420.0,373.0,126.0,338.0,146.0,Punch,Test
50,20.06.2015 13:56:03:896,285.0,276.0,77.0,368.0,387.0,409.0,362.0,36.0,124.0,249.0,Punch,Test
51,20.06.2015 13:56:04:0,289.0,388.0,144.0,12.0,367.0,161.0,167.0,216.0,433.0,110.0,Punch,Test
52,20.06.2015 13:56:04:105,95.0,237.0,489.0,229.0,385.0,62.0,91.0,244.0,137.0,319.0,Punch,Test
53,20.06.2015 13:56:04:210,306.0,477.0,304.0,300.0,339.0,87.0,506.0,434.0,124.0,413.0,Punch,Test
54,20.06.2015 13:56:04:314,290.0,213.0,195.0,499.0,61.0,357.0,191.0,175.0,236.0,501.0,Punch,Test
55,20.06.2015 13:56:04:420,37.0,158.0,100.0,397.0,39.0,258.0,472.0,224.0,497.0,30.0,Punch,Test
56,20.06.2015 13:56:04:525,25.0,167.0,455.0,396.0,76.0,240.0,361.0,443.0,211.0,376.0,Punch,Test
57,20.06.2015 13:56:04:629,385.0,396.0,170.0,86.0,325.0,461.0,166.0,77.0,66.0,464.0,Punch,Test
58,20.06.2015 13:56:04:735,264.0,416.0,153.0,190.0,389.0,176.0,36.0,451.0,4.0,294.0,Punch,Test
59,20.06.2015 13:56:04:839,173.0,103.0,88.0,310.0,53.0,292.0,503.0,226.0,398.0,419.0,Punch,Test
60,20.06.2015 13:56:04:944,378.0,91.0,29.0,314.0,420.0,464.0,69.0,85.0,207.0,300.0,Punch,Test
61,20.06.2015 13:56:05:47,434.0,1.0,13.0,213.0,171.0,264.0,440.0,10.0,419.0,274.0,Punch,Test
62,20.06.2015 13:56:05:150,207.0,80.0,358.0,43.0,372.0,352.0,165.0,498.0,411.0,318.0,Punch,Test
63,20.06.2015 13:56:05:255,58.0,142.0,282.0,383.0,327.0,140.0,83.0,167.0,494.0,505.0,Punch,Test
64,20.06.2015 13:56:05:359,43.0,315.0,396.0,475.0,435.0,57.0,496.0,143.0,113.0,304.0,Punch,Test
65,20.06.2015 13:56:05:462,160.0,233.0,428.0,6.0,355.0,254.0,281.0,179.0,422.0,391.0,Punch,Test
66,20.06.2015 13:56:05:566,175.0,285.0,266.0,6.0,271.0,297.0,228.0,4.0,339.0,456.0,Punch,Test
67,20.06.2015 13:56:05:669,454.0,358.0,234.0,101.0,374.0,385.0,370.0,407.0,129.0,232.0,Punch,Test
68,20.06.2015 13:56:05:774,388.0,387.0,315.0,52.0,31.0,239.0,447.0,339.0,222.0,336.0,Punch,Test
69,20.06.2015 13:56:05:879,510.0,170.0,486.0,353.0,89.0,498.0,353.0,181.0,369.0,99.0,Punch,Test
70,20.06.2015 13:56:05:983,161.0,36.0,500.0,93.0,481.0,199.0,179.0,183.0,218.0,113.0,Punch,Test
71,20.06.2015 13:56:06:86,454.0,389.0,139.0,105.0,450.0,25.0,497.0,131.0,209.0,396.0,Punch,Test
72,20.06.2015 13:56:06:191,176.0,70.0,445.0,334.0,178.0,335.0,341.0,129.0,487.0,500.0,Punch,Test
73,20.06.2015 13:56:06:294,143.0,264.0,416.0,356.0,447.0,340.0,377.0,17.0,242.0,285.0,Punch,Test
74,20.06.2015 13:56:06:398,274.0,190.0,46.0,348.0,149.0,58.0,121.0,181.0,23.0,437.0,Punch,Test
75,20.06.2015 13:56:06:499,315.0,352.0,463.0,490.0,209.0,240.0,449.0,50.0,327.0,328.0,Punch,Test
76,20.06.2015 13:56:06:602,220.0,133.0,261.0,322.0,13.0,119.0,78.0,163.0,329.0,67.0,Punch,Test
77,20.06.2015 13:56:06:707,54.0,163.0,441.0,132.0,4.0,388.0,376.0,117.0,55.0,387.0,Punch,Test
78,20.06.2015 13:56:06:811,421.0,98.0,360.0,59.0,183.0,215.0,352.0,116.0,356.0,69.0,Punch,Test
79,20.06.2015 13:56:06:916,394.0,414.0,353.0,145.0,275.0,205.0,294.0,71.0,300.0,21.0,Punch,Test
80,20.06.2015 13:56:07:19,330.0,433.0,51.0,343.0,406.0,343.0,193.0,209.0,238.0,380.0,Punch,Test
81,20.06.2015 13:56:07:124,281.0,235.0,204.0,78.0,42.0,384.0,302.0,254.0,471.0,218.0,Punch,Test
82,20.06.2015 13:56:07:228,459.0,341.0,46.0,165.0,60.0,242.0,356.0,72.0,477.0,55.0,Punch,Test
83,20.06.2015 13:56:07:333,251.0,218.0,120.0,164.0,48.0,364.0,389.0,293.0,389.0,422.0,Punch,Test
84,20.06.2015 13:56:07:436,327.0,208.0,117.0,15.0,88.0,260.0,460.0,380.0,321.0,294.0,Punch,Test
85,20.06.2015 13:56:07:542,185.0,292.0,147.0,335.0,331.0,88.0,158.0,276.0,250.0,30.0,Punch,Test
86,20.06.2015 13:56:07:646,248.0,125.0,458.0,77.0,128.0,259.0,224.0,367.0,144.0,394.0,Punch,Test
87,20.06.2015 13:56:07:750,372.0,36.0,225.0,292.0,345.0,111.0,323.0,294.0,150.0,113.0,Punch,Test
88,20.06.2015 13:56:07:854,63.0,357.0,340.0,8.0,146.0,281.0,185.0,37.0,215.0,29.0,Punch,Test
89,20.06.2015 13:56:07:960,93.0,398.0,422.0,254.0,2.0,153.0,509.0,188.0,123.0,303.0,Punch,Test
90,20.06.2015 13:56:08:60,292.0,261.0,375.0,330.0,8.0,422.0,504.0,433.0,265.0,88.0,Punch,Test
91,20.06.2015 13:56:08:161,141.0,118.0,252.0,78.0,227.0,49.0,60.0,453.0,398.0,75.0,Punch,Test
92,20.06.2015 13:56:08:266,122.0,504.0,52.0,225.0,389.0,238.0,505.0,124.0,71.0,95.0,Punch,Test
93,20.06.2015 13:56:08:372,201.0,377.0,89.0,453.0,413.0,325.0,69.0,215.0,375.0,186.0,Punch,Test
94,20.06.2015 13:56:08:476,118.0,262.0,14.0,476.0,120.0,170.0,321.0,455.0,8.0,177.0,Punch,Test
95,20.06.2015 13:56:08:579,190.0,78.0,265.0,457.0,396.0,131.0,317.0,18.0,188.0,0.0,Punch,Test
96,20.06.2015 13:56:08:680,346.0,417.0,244.0,304.0,5.0,408.0,288.0,247.0,170.0,307.0,Punch,Test
