Position,Time,ACCX,ACCY,ACCZ,GyrY,GyrP,GyrR,Fsr0,Fsr1,Fsr2,Fsr3,Class,Person
0,02.07.2015 16:38:14:125,-237.0,156.0,-223.0,5.12,5.08,-73.95,0.0,0.0,0.0,0.0,Punch,test
1,02.07.2015 16:38:14:142,-236.0,156.0,-203.0,5.13,5.08,-74.0,0.0,0.0,0.0,0.0,Punch,test
2,02.07.2015 16:38:14:158,-245.0,164.0,-192.0,5.13,5.09,-74.05,0.0,0.0,0.0,0.0,Punch,test
3,02.07.2015 16:38:14:170,-264.0,161.0,-205.0,5.15,5.1,-74.08,0.0,0.0,0.0,0.0,Punch,test
4,02.07.2015 16:38:14:187,-271.0,166.0,-223.0,5.16,5.11,-74.12,0.0,0.0,0.0,0.0,Punch,test
5,02.07.2015 16:38:14:203,-294.0,183.0,-243.0,5.18,5.12,-74.15,0.0,0.0,0.0,0.0,Punch,test
6,02.07.2015 16:38:14:216,-309.0,207.0,-253.0,5.2,5.13,-74.18,0.0,0.0,0.0,0.0,Punch,test
7,02.07.2015 16:38:14:232,-311.0,215.0,-251.0,5.24,5.17,-74.2,0.0,0.0,0.0,0.0,Punch,test
8,02.07.2015 16:38:14:248,-312.0,218.0,-237.0,5.27,5.2,-74.23,0.0,0.0,0.0,0.0,Punch,test
9,02.07.2015 16:38:14:261,-309.0,204.0,-191.0,5.32,5.25,-74.25,0.0,0.0,0.0,0.0,Punch,test
10,02.07.2015 16:38:14:277,-306.0,189.0,-144.0,5.36,5.28,-74.27,0.0,0.0,0.0,0.0,Punch,test
11,02.07.2015 16:38:14:293,-308.0,193.0,-92.0,5.39,5.31,-74.28,0.0,0.0,0.0,0.0,Punch,test
12,02.07.2015 16:38:14:306,-294.0,191.0,-61.0,5.42,5.33,-74.28,0.0,0.0,0.0,0.0,Punch,test
13,02.07.2015 16:38:14:322,-281.0,191.0,-49.0,5.44,5.34,-74.28,0.0,0.0,0.0,0.0,Punch,test
14,02.07.2015 16:38:14:338,-282.0,190.0,-74.0,5.45,5.35,-74.3,0.0,0.0,0.0,0.0,Punch,test
15,02.07.2015 16:38:14:351,-299.0,200.0,-123.0,5.45,5.34,-74.33,0.0,0.0,0.0,0.0,Punch,test
16,02.07.2015 16:38:14:367,-311.0,223.0,-150.0,5.44,5.32,-74.38,0.0,0.0,0.0,0.0,Punch,test
17,02.07.2015 16:38:14:383,-312.0,236.0,-150.0,5.44,5.31,-74.43,0.0,0.0,0.0,0.0,Punch,test
18,02.07.2015 16:38:14:396,-305.0,229.0,-122.0,5.43,5.3,-74.49,0.0,0.0,0.0,0.0,Punch,test
19,02.07.2015 16:38:14:412,-300.0,217.0,-96.0,5.42,5.29,-74.53,0.0,0.0,0.0,0.0,Punch,test
20,02.07.2015 16:38:14:428,-312.0,232.0,-100.0,5.41,5.27,-74.55,0.0,0.0,0.0,0.0,Punch,test
21,02.07.2015 16:38:14:441,-324.0,231.0,-137.0,5.4,5.26,-74.56,0.0,0.0,0.0,0.0,Punch,test
