Position,Time,ACCX,ACCY,ACCZ,GyrY,GyrP,GyrR,Fsr0,Fsr1,Fsr2,Fsr3,Class,Person
0,02.07.2015 16:43:53:951,-88.0,33.0,-461.0,-148.34,-4.63,-55.59,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
1,02.07.2015 16:43:53:963,-88.0,2.0,-484.0,-148.31,-4.63,-55.57,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
2,02.07.2015 16:43:53:980,-73.0,-18.0,-499.0,-148.31,-4.65,-55.55,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
3,02.07.2015 16:43:53:996,-54.0,-20.0,-501.0,-148.29,-4.67,-55.55,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
4,02.07.2015 16:43:54:9,-38.0,-10.0,-511.0,-148.27,-4.67,-55.53,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
5,02.07.2015 16:43:54:25,-36.0,-27.0,-545.0,-148.24,-4.67,-55.5,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
6,02.07.2015 16:43:54:41,-34.0,-54.0,-581.0,-148.21,-4.67,-55.48,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
7,02.07.2015 16:43:54:53,-36.0,-66.0,-601.0,-148.19,-4.68,-55.46,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
8,02.07.2015 16:43:54:70,-18.0,-55.0,-573.0,-148.19,-4.68,-55.45,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
9,02.07.2015 16:43:54:86,-6.0,-38.0,-532.0,-148.2,-4.68,-55.46,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
10,02.07.2015 16:43:54:99,0.0,-10.0,-502.0,-148.21,-4.68,-55.46,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
11,02.07.2015 16:43:54:115,12.0,11.0,-481.0,-148.22,-4.68,-55.45,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
12,02.07.2015 16:43:54:131,12.0,-4.0,-483.0,-148.23,-4.7,-55.44,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
13,02.07.2015 16:43:54:144,-13.0,9.0,-532.0,-148.24,-4.72,-55.41,0.0,0.0,0.0,0.0,Upper Cut,Christian_test
