Position,Time,ACCX,ACCY,ACCZ,GyrY,GyrP,GyrR,Fsr0,Fsr1,Fsr2,Fsr3,Class,Person
0,02.07.2015 16:48:00:777,138.0,-95.0,154.0,10.67,14.59,-72.92,0.0,0.0,0.0,0.0,Upper Cut,Test
1,02.07.2015 16:48:00:793,154.0,-86.0,98.0,10.57,14.53,-72.93,0.0,0.0,0.0,0.0,Upper Cut,Test
2,02.07.2015 16:48:00:810,152.0,-76.0,42.0,10.49,14.48,-72.94,0.0,0.0,0.0,0.0,Upper Cut,Test
3,02.07.2015 16:48:00:822,116.0,-65.0,22.0,10.41,14.44,-72.94,0.0,0.0,0.0,0.0,Upper Cut,Test
4,02.07.2015 16:48:00:838,157.0,-52.0,4.0,10.35,14.42,-72.91,0.0,0.0,0.0,0.0,Upper Cut,Test
5,02.07.2015 16:48:00:855,223.0,-56.0,-18.0,10.28,14.4,-72.89,0.0,0.0,0.0,0.0,Upper Cut,Test
6,02.07.2015 16:48:00:867,257.0,-47.0,-65.0,10.22,14.37,-72.87,0.0,0.0,0.0,0.0,Upper Cut,Test
7,02.07.2015 16:48:00:884,243.0,-42.0,-110.0,10.17,14.34,-72.86,0.0,0.0,0.0,0.0,Upper Cut,Test
8,02.07.2015 16:48:00:900,203.0,-44.0,-149.0,10.11,14.29,-72.87,0.0,0.0,0.0,0.0,Upper Cut,Test
9,02.07.2015 16:48:00:912,159.0,-64.0,-131.0,10.09,14.26,-72.9,0.0,0.0,0.0,0.0,Upper Cut,Test
10,02.07.2015 16:48:00:929,60.0,-87.0,-44.0,10.1,14.25,-72.93,0.0,0.0,0.0,0.0,Upper Cut,Test
11,02.07.2015 16:48:00:941,17.0,-105.0,54.0,10.11,14.26,-72.92,0.0,0.0,0.0,0.0,Upper Cut,Test
12,02.07.2015 16:48:00:957,61.0,-144.0,147.0,10.14,14.31,-72.87,0.0,0.0,0.0,0.0,Upper Cut,Test
13,02.07.2015 16:48:00:974,118.0,-185.0,208.0,10.16,14.36,-72.79,0.0,0.0,0.0,0.0,Upper Cut,Test
14,02.07.2015 16:48:00:990,132.0,-194.0,198.0,10.14,14.41,-72.68,0.0,0.0,0.0,0.0,Upper Cut,Test
15,02.07.2015 16:48:01:2,69.0,-181.0,115.0,10.1,14.44,-72.57,0.0,0.0,0.0,0.0,Upper Cut,Test
16,02.07.2015 16:48:01:18,61.0,-164.0,20.0,10.06,14.47,-72.47,0.0,0.0,0.0,0.0,Upper Cut,Test
17,02.07.2015 16:48:01:31,112.0,-136.0,-66.0,10.05,14.52,-72.38,0.0,0.0,0.0,0.0,Upper Cut,Test
18,02.07.2015 16:48:01:47,123.0,-100.0,-138.0,10.06,14.57,-72.3,0.0,0.0,0.0,0.0,Upper Cut,Test
19,02.07.2015 16:48:01:64,91.0,-68.0,-174.0,10.08,14.6,-72.26,0.0,0.0,0.0,0.0,Upper Cut,Test
20,02.07.2015 16:48:01:76,101.0,-46.0,-157.0,10.11,14.63,-72.24,0.0,0.0,0.0,0.0,Upper Cut,Test
21,02.07.2015 16:48:01:92,118.0,-46.0,-113.0,10.16,14.66,-72.24,0.0,0.0,0.0,0.0,Upper Cut,Test
22,02.07.2015 16:48:01:109,104.0,-51.0,-65.0,10.2,14.69,-72.23,0.0,0.0,0.0,0.0,Upper Cut,Test
23,02.07.2015 16:48:01:121,54.0,-60.0,-47.0,10.22,14.7,-72.22,0.0,0.0,0.0,0.0,Upper Cut,Test
24,02.07.2015 16:48:01:137,13.0,-66.0,-17.0,10.24,14.7,-72.22,0.0,0.0,0.0,0.0,Upper Cut,Test
25,02.07.2015 16:48:01:154,-9.0,-99.0,30.0,10.25,14.71,-72.21,0.0,0.0,0.0,0.0,Upper Cut,Test
26,02.07.2015 16:48:01:166,-38.0,-119.0,79.0,10.26,14.73,-72.18,0.0,0.0,0.0,0.0,Upper Cut,Test
27,02.07.2015 16:48:01:183,-33.0,-127.0,102.0,10.25,14.74,-72.12,0.0,0.0,0.0,0.0,Upper Cut,Test
28,02.07.2015 16:48:01:199,-7.0,-133.0,91.0,10.23,14.77,-72.05,0.0,0.0,0.0,0.0,Upper Cut,Test
29,02.07.2015 16:48:01:211,-6.0,-125.0,50.0,10.21,14.79,-71.97,0.0,0.0,0.0,0.0,Upper Cut,Test
30,02.07.2015 16:48:01:228,20.0,-106.0,0.0,10.21,14.83,-71.87,0.0,0.0,0.0,0.0,Upper Cut,Test
31,02.07.2015 16:48:01:244,56.0,-80.0,-48.0,10.21,14.87,-71.79,0.0,0.0,0.0,0.0,Upper Cut,Test
32,02.07.2015 16:48:01:256,95.0,-37.0,-139.0,10.2,14.88,-71.73,0.0,0.0,0.0,0.0,Upper Cut,Test
33,02.07.2015 16:48:01:273,111.0,-8.0,-243.0,10.19,14.88,-71.71,0.0,0.0,0.0,0.0,Upper Cut,Test
